filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-041706.mp3,a line of flame high can be seen in the atmosphere,3,0,twenties,male,us,
cv-valid-train/sample-041707.mp3,why can't you be serious,1,0,twenties,female,,
cv-valid-train/sample-041708.mp3,i locked eyes with a fish in the tank,3,0,fourties,male,us,
cv-valid-train/sample-041709.mp3,there's a caravan leaving today for alfayoum,2,0,,,,
cv-valid-train/sample-041710.mp3,it was the old man who spoke first,1,0,,,,
cv-valid-train/sample-041711.mp3,i thought about the difficulties in translation that might arise,5,0,,,,
cv-valid-train/sample-041712.mp3,it was the second or third time they'd tried,1,0,thirties,male,,
cv-valid-train/sample-041713.mp3,i never noticed how tall norwegian people are,1,0,,,,
cv-valid-train/sample-041714.mp3,no one paid any attention to the two travelers,2,0,,,,
cv-valid-train/sample-041715.mp3,you point to a trail of ants leading into the house,3,0,,,,
cv-valid-train/sample-041716.mp3,he stood irresolute for a moment and then scrambled out of the pit,8,1,,male,us,
cv-valid-train/sample-041717.mp3,i'm a lot closer to being able to do a pullup than i realized,1,0,,,,
cv-valid-train/sample-041718.mp3,a large portion of the cylinder had been uncovered,5,0,,,,
cv-valid-train/sample-041719.mp3,why do you want to find that sort of person the arab asked,2,0,,,,
cv-valid-train/sample-041720.mp3,they were looking only for gold his companion answered,2,0,fifties,male,england,
cv-valid-train/sample-041721.mp3,only it'll be a lot easier with you,1,0,fourties,male,england,
cv-valid-train/sample-041722.mp3,it was better than the scent of the hookahs,2,0,twenties,male,indian,
cv-valid-train/sample-041723.mp3,where do you come off calling me nick,2,0,,,,
cv-valid-train/sample-041724.mp3,the man wept with happiness,2,0,,,,
cv-valid-train/sample-041725.mp3,but he had found a guide and didn't want to miss out on an opportunity,2,0,,,,
cv-valid-train/sample-041726.mp3,who told you that asked the boy startled,2,0,,,,
cv-valid-train/sample-041727.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,1,thirties,male,england,
cv-valid-train/sample-041728.mp3,give this textbook  stars,1,0,,,,
cv-valid-train/sample-041729.mp3,this morning i found a calculator taped to my wii,4,0,,,,
cv-valid-train/sample-041730.mp3,i noticed that the boy answered,1,0,,,,
cv-valid-train/sample-041731.mp3,it was only words,2,0,twenties,male,,
cv-valid-train/sample-041732.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,
cv-valid-train/sample-041733.mp3,patrick has terminal cancer,1,0,,,,
cv-valid-train/sample-041734.mp3,i'll take mine now,1,0,,,,
cv-valid-train/sample-041735.mp3,might just as well be,2,0,,,,
cv-valid-train/sample-041736.mp3,she never grew up,3,0,thirties,male,england,
cv-valid-train/sample-041737.mp3,somehow the paragraphs blurred into each other,1,0,,,,
cv-valid-train/sample-041738.mp3,the serpent relaxed immediately,2,0,twenties,male,us,
cv-valid-train/sample-041739.mp3,did she ever go exploring,2,0,thirties,male,us,
cv-valid-train/sample-041740.mp3,of course you never did,1,0,thirties,male,,
cv-valid-train/sample-041741.mp3,so we their hearts speak more and more softly,1,0,thirties,male,england,
cv-valid-train/sample-041742.mp3,to calibrate the motion capturing system please do a tpose,1,0,twenties,male,,
cv-valid-train/sample-041743.mp3,how about some wine,1,0,twenties,male,,
cv-valid-train/sample-041744.mp3,walking along in the silence he had no regrets,3,0,,,,
cv-valid-train/sample-041745.mp3,he knew all the fields and pastures of andalusia,2,0,,,,
cv-valid-train/sample-041746.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,
cv-valid-train/sample-041747.mp3,goodbye said the boy,3,0,twenties,female,indian,
cv-valid-train/sample-041748.mp3,and she already has her treasure it's you,2,0,fifties,female,us,
cv-valid-train/sample-041749.mp3,meanwhile the boy thought about his treasure,1,0,sixties,male,us,
cv-valid-train/sample-041750.mp3,fatima appeared at the entrance to the tent,9,0,teens,male,,
cv-valid-train/sample-041751.mp3,he seemed unfriendly and had looked irritated when the boy had entered,6,0,,male,us,
cv-valid-train/sample-041752.mp3,even when all you want to do is travel,1,0,,,,
cv-valid-train/sample-041753.mp3,and one or two persons were returning,3,0,,,,
cv-valid-train/sample-041754.mp3,then suddenly he noticed it with a start,4,0,,,,
cv-valid-train/sample-041755.mp3,maybe he'll give us one,3,0,fifties,female,australia,
cv-valid-train/sample-041756.mp3,i don't want any plastics,1,0,thirties,male,australia,
cv-valid-train/sample-041757.mp3,vanessa cannot undo her mistake,1,0,fourties,male,us,
cv-valid-train/sample-041758.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,fourties,female,us,
cv-valid-train/sample-041759.mp3,yet it was a little too large for assurance,2,0,,,,
cv-valid-train/sample-041760.mp3,some of those who saw its flight say it travelled with a hissing sound,6,2,,,,
cv-valid-train/sample-041761.mp3,what were you going to write about hillary,1,0,,,,
cv-valid-train/sample-041762.mp3,a breeze began to blow,3,0,,,,
cv-valid-train/sample-041763.mp3,you can't believe it's not butter,3,0,,,,
cv-valid-train/sample-041764.mp3,there's no danger the boy said when they had moved on past the encampment,2,0,fourties,female,us,
cv-valid-train/sample-041765.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,twenties,male,us,
cv-valid-train/sample-041766.mp3,i had the everyone has gary busey's teeth dream again,4,3,,,,
cv-valid-train/sample-041767.mp3,a boy came running towards me,2,0,fifties,male,scotland,
cv-valid-train/sample-041768.mp3,i know its dimensions and how it behaves,1,0,thirties,male,us,
cv-valid-train/sample-041769.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,,,,
cv-valid-train/sample-041770.mp3,i'm not afraid of failing,2,0,,,,
cv-valid-train/sample-041771.mp3,you were seen at the enemy camp three days ago,3,0,,,,
cv-valid-train/sample-041772.mp3,the boy looked out at the horizon,2,0,,,,
cv-valid-train/sample-041773.mp3,get me sophia back,1,0,thirties,male,,
cv-valid-train/sample-041774.mp3,most of them were staring quietly at the big table,6,0,fourties,male,us,
cv-valid-train/sample-041775.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,3,0,,,,
cv-valid-train/sample-041776.mp3,maybe the alchemist has never been in love the boy thought,1,0,,,,
cv-valid-train/sample-041777.mp3,where is the treasure he asked,6,1,,,,
cv-valid-train/sample-041778.mp3,no one seemed to have thought about it that night,2,0,thirties,male,england,
cv-valid-train/sample-041779.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,
cv-valid-train/sample-041780.mp3,your eyes show the strength of your soul answered the alchemist,1,0,,,,
cv-valid-train/sample-041781.mp3,i was torn between fear and curiosity,2,0,,,,
cv-valid-train/sample-041782.mp3,the big guy there,2,0,,,,
cv-valid-train/sample-041783.mp3,we dont want him,1,0,,,,
cv-valid-train/sample-041784.mp3,mars is almost uninhabitable,1,0,twenties,male,,
cv-valid-train/sample-041785.mp3,another trick the boy thought,2,0,,,,
cv-valid-train/sample-041786.mp3,but you are forcing me to look at wealth and at horizons i have never known,1,0,,,,
cv-valid-train/sample-041787.mp3,many of our soldiers teamed up,2,0,,,,
cv-valid-train/sample-041788.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,,,,
cv-valid-train/sample-041789.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,fourties,male,us,
cv-valid-train/sample-041790.mp3,and because the tribes declared war i went to the well seeking the alchemist,1,0,sixties,male,us,
cv-valid-train/sample-041791.mp3,i don't care what you charge them with,1,0,,,,
cv-valid-train/sample-041792.mp3,then i've only got an hour to dress,1,0,,,,
cv-valid-train/sample-041793.mp3,but i'm going in search of my treasure the boy said,3,0,,,,
cv-valid-train/sample-041794.mp3,he had never even wept in front of his own sheep,1,0,thirties,male,england,
cv-valid-train/sample-041795.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,5,2,,,,
cv-valid-train/sample-041796.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,,,,
cv-valid-train/sample-041797.mp3,because you will never again be able to keep it quiet,3,0,,,,
cv-valid-train/sample-041798.mp3,i guess you're right,2,0,,,,
cv-valid-train/sample-041799.mp3,keep him in here,3,0,,,,
cv-valid-train/sample-041800.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,,,,
cv-valid-train/sample-041801.mp3,i need it to get to the pyramids he said,3,0,,,,
cv-valid-train/sample-041802.mp3,the driver got knocked cold,2,0,twenties,male,,
cv-valid-train/sample-041803.mp3,the purple socket is for connecting the antenna to the receiver,2,0,thirties,male,australia,
cv-valid-train/sample-041804.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,1,,,,
cv-valid-train/sample-041805.mp3,and then he perceived it very slowly,9,0,,,,
cv-valid-train/sample-041806.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,,,,
cv-valid-train/sample-041807.mp3,what would you say to giving them a joint interview,1,0,,,,
cv-valid-train/sample-041808.mp3,there must be some way,2,0,,,,
cv-valid-train/sample-041809.mp3,but i didnt think that it contained any living creature,5,2,thirties,male,african,
cv-valid-train/sample-041810.mp3,but i'm going to egypt the boy said,1,0,twenties,male,england,
cv-valid-train/sample-041811.mp3,that's the point at which most people give up,2,0,,,,
cv-valid-train/sample-041812.mp3,i have had the same dream twice he said,9,0,fifties,male,us,
cv-valid-train/sample-041813.mp3,there's no danger the boy said when they had moved on past the encampment,4,0,,,,
cv-valid-train/sample-041814.mp3,then what does she want with you,1,0,,,,
cv-valid-train/sample-041815.mp3,he followed the movement of the birds trying to read something into it,3,0,,,,
cv-valid-train/sample-041816.mp3,and in that mood he was grateful to be in love,1,0,,,,
cv-valid-train/sample-041817.mp3,we are obliged at least once in our lives to visit the holy city of mecca,3,0,,,,
cv-valid-train/sample-041818.mp3,even then he hardly understood what this meant,4,0,twenties,male,england,
cv-valid-train/sample-041819.mp3,the boy didn't say anything,1,0,sixties,female,england,
cv-valid-train/sample-041820.mp3,i told you that your dream was a difficult one,1,0,,,,
cv-valid-train/sample-041821.mp3,will you give me your blessing asked the boy,2,0,,,,
cv-valid-train/sample-041822.mp3,i knew you would come,2,0,thirties,female,england,
cv-valid-train/sample-041823.mp3,henderson stood up with a spade in his hand,2,0,,,,
cv-valid-train/sample-041824.mp3,but it just so happens i've got a picture of her,1,0,fourties,female,canada,
cv-valid-train/sample-041825.mp3,is your husband with you,2,0,thirties,male,england,
cv-valid-train/sample-041826.mp3,it spoke of journeys discoveries books and change,3,0,,,,
cv-valid-train/sample-041827.mp3,you weren't here to build them,2,1,,,,
cv-valid-train/sample-041828.mp3,judge tully is in,1,0,,,,
cv-valid-train/sample-041829.mp3,sit down and let me treat you to something said the boy,1,0,,,,
cv-valid-train/sample-041830.mp3,i don't believe it,2,0,thirties,male,us,
cv-valid-train/sample-041831.mp3,although searching in binary search trees is efficient you won't find any fruits in there,1,0,twenties,male,england,
cv-valid-train/sample-041832.mp3,in any case the desert was impassable,5,0,twenties,male,us,
cv-valid-train/sample-041833.mp3,the treasure is at the pyramids that you already knew,2,0,thirties,male,newzealand,
cv-valid-train/sample-041834.mp3,it was starlight and i explained the signs of the zodiac to her,4,0,,male,us,
cv-valid-train/sample-041835.mp3,then suddenly he noticed it with a start,1,0,,,,
cv-valid-train/sample-041836.mp3,this is for the boy,3,0,fourties,male,african,
cv-valid-train/sample-041837.mp3,that baker he said to himself without completing the thought,2,0,,,,
cv-valid-train/sample-041838.mp3,coming home a party of tourists passed us singing and playing music,9,0,,,,
cv-valid-train/sample-041839.mp3,you already know all you need to know,3,0,,,,
cv-valid-train/sample-041840.mp3,you're in luck you two the fat arab said,2,0,thirties,male,,
cv-valid-train/sample-041841.mp3,there was very little talking,3,0,thirties,male,australia,
cv-valid-train/sample-041842.mp3,and also by unhappiness envy and jealousy,3,0,fourties,female,us,
cv-valid-train/sample-041843.mp3,she decided against it,1,0,,,,
cv-valid-train/sample-041844.mp3,the thing itself was almost entirely buried in sand,6,0,thirties,female,us,
cv-valid-train/sample-041845.mp3,why don't you shut up,2,0,,,,
cv-valid-train/sample-041846.mp3,maybe that's why they came,1,0,,,,
cv-valid-train/sample-041847.mp3,you're on the board here,2,0,thirties,male,us,
cv-valid-train/sample-041848.mp3,i understand sheep they're no longer a problem and they can be good friends,3,0,,,,
cv-valid-train/sample-041849.mp3,harry'll tear his dinner suit,1,0,,,,
cv-valid-train/sample-041850.mp3,i think its too overwhelming to introduce two complex tools that basically do the same things,2,0,fifties,male,scotland,
